    0    2    1   27    3   -0.000001   -0.000210
    0    2    1   28    3   -0.000157   -0.000000
    0    2    1    1    4   -0.000000    0.000000
    0    2    1    2    4   -0.000000    0.000000
    0    2    1    3    4   -0.000000   -0.000016
    0    2    1    4    4    0.000910   -0.000000
    0    2    1    5    4    0.000190    0.000000
    0    2    1    6    4   -0.000079    0.000000
    0    2    1    7    4   -0.000000    0.000000
    0    2    1    8    4   -0.000002   -0.000000
    0    2    1    9    4    0.002572   -0.000000
    0    2    1   10    4    0.002161    0.000000
    0    2    1   11    4   -0.000001    0.000050
    0    2    1   12    4    0.001334   -0.000000
    0    2    1   13    4   -0.000000    0.000034
    0    2    1   14    4   -0.019565    0.000000
    0    2    1   15    4   -0.000140    0.000000
    0    2    1   16    4    0.000000    0.000228
    0    2    1   17    4    0.000000    0.000000
    0    2    1   18    4    0.000001    0.000000
    0    2    1   19    4   -0.000002   -0.000000
    0    2    1   20    4    0.000001    0.000000
    0    2    1   21    4   -0.000019   -0.000000
    0    2    1   22    4    0.000000    0.000126
    0    2    1   23    4    0.000129    0.000000
    0    2    1   24    4   -0.000024    0.000000
    0    2    1   25    4    0.000000    0.000040
    0    2    1   26    4   -0.000001   -0.000384
    0    2    1   27    4   -0.000137    0.000000
    0    2    1   28    4   -0.000006   -0.000142
    0    2    1    1    5   -0.000000    0.000000
    0    2    1    2    5    0.000001   -0.000000
    0    2    1    3    5   -0.000000   -0.000031
    0    2    1    4    5    0.000190    0.000000
    0    2    1    5    5    0.000119   -0.000000
    0    2    1    6    5   -0.000582   -0.000000
    0    2    1    7    5    0.000001   -0.000000
    0    2    1    8    5    0.000002   -0.000000
    0    2    1    9    5    0.004428   -0.000000
    0    2    1   10    5    0.005876   -0.000000
    0    2    1   11    5    0.000001   -0.000014
    0    2    1   12    5    0.002396   -0.000000
    0    2    1   13    5    0.000000    0.000047
    0    2    1   14    5    0.004466   -0.000000
    0    2    1   15    5   -0.000066    0.000000
    0    2    1   16    5    0.000000   -0.000140
    0    2    1   17    5    0.000000    0.000000
    0    2    1   18    5   -0.000002   -0.000000
    0    2    1   19    5   -0.000004   -0.000001
    0    2    1   20    5    0.000000    0.000000
    0    2    1   21    5   -0.000122    0.000000
    0    2    1   22    5   -0.000000   -0.000339
    0    2    1   23    5    0.000074    0.000000
    0    2    1   24    5    0.000006    0.000000
    0    2    1   25    5    0.000000    0.000151
    0    2    1   26    5   -0.000000    0.000042
    0    2    1   27    5   -0.000044   -0.000000
    0    2    1   28    5    0.000003   -0.000173
    0    2    1    1    6   -0.000001    0.000000
    0    2    1    2    6    0.000001    0.000000
    0    2    1    3    6   -0.000000   -0.000039
    0    2    1    4    6   -0.016984    0.000000
    0    2    1    5    6   -0.028681   -0.000000
    0    2    1    6    6    0.011721   -0.000000
    0    2    1    7    6    0.000001   -0.000000
    0    2    1    8    6    0.000000    0.000000
    0    2    1    9    6   -0.001980   -0.000000
    0    2    1   10    6    0.010095   -0.000000
    0    2    1   11    6   -0.000000    0.000106
    0    2    1   12    6   -0.001639    0.000000
    0    2    1   13    6   -0.000000    0.000062
    0    2    1   14    6    0.008315   -0.000000
    0    2    1   15    6    0.000076   -0.000000
    0    2    1   16    6   -0.000000    0.000182
    0    2    1   17    6    0.000000    0.000000
    0    2    1   18    6   -0.000003   -0.000000
    0    2    1   19    6   -0.000003   -0.000001
    0    2    1   20    6   -0.000000   -0.000000
    0    2    1   21    6   -0.000003    0.000000
    0    2    1   22    6    0.000000   -0.000207
    0    2    1   23    6    0.000056   -0.000000
    0    2    1   24    6    0.000003   -0.000000
    0    2    1   25    6   -0.000000    0.000211
    0    2    1   26    6    0.000001    0.000042
    0    2    1   27    6   -0.000024    0.000000
    0    2    1   28    6   -0.000002    0.000196
    0    2    1    1    7   -0.000559    0.000000
    0    2    1    2    7   -0.000000   -0.000288
    0    2    1    3    7   -0.000000   -0.000000
    0    2    1    4    7   -0.000001    0.000000
    0    2    1    5    7   -0.000001   -0.000000
    0    2    1    6    7    0.000001   -0.000000
    0    2    1    7    7    0.002477   -0.000000
    0    2    1    8    7   -0.000000   -0.000042
    0    2    1    9    7   -0.004504    0.000000
    0    2    1   10    7   -0.001358    0.000000
    0    2    1   11    7    0.000001   -0.000120
    0    2    1   12    7   -0.000001   -0.000099
    0    2    1   13    7   -0.007272   -0.000000
    0    2    1   14    7   -0.000002   -0.000109
    0    2    1   15    7   -0.000000   -0.000000
    0    2    1   16    7   -0.000000    0.000000
    0    2    1   17    7   -0.000000    0.000156
    0    2    1   18    7   -0.000083   -0.000000
    0    2    1   19    7   -0.000123    0.000000
    0    2    1   20    7    0.000003   -0.000000
    0    2    1   21    7    0.000000    0.000000
    0    2    1   22    7   -0.000000    0.000000
    0    2    1   23    7   -0.000012    0.000000
    0    2    1   24    7   -0.000093   -0.000000
    0    2    1   25    7   -0.000000    0.000078
    0    2    1   26    7    0.000000   -0.000000
    0    2    1   27    7   -0.000001    0.000184
    0    2    1   28    7   -0.000058    0.000000
    0    2    1    1    8   -0.000001   -0.000416
    0    2    1    2    8    0.017967   -0.000000
    0    2    1    3    8    0.000002   -0.000000
    0    2    1    4    8    0.000002   -0.000000
    0    2    1    5    8   -0.000005   -0.000000
    0    2    1    6    8    0.000000   -0.000000
    0    2    1    7    8   -0.000000    0.000042
    0    2    1    8    8   -0.001271    0.000000
    0    2    1    9    8    0.000000    0.000017
    0    2    1   10    8    0.000002    0.000096
    0    2    1   11    8   -0.000205   -0.000000
    0    2    1   12    8    0.003909    0.000000
    0    2    1   13    8    0.000000    0.000062
    0    2    1   14    8   -0.012236   -0.000000
    0    2    1   15    8   -0.000000    0.000000
    0    2    1   16    8    0.000010    0.000001
    0    2    1   17    8   -0.000092   -0.000000
    0    2    1   18    8   -0.000000   -0.000285
    0    2    1   19    8    0.000000   -0.000363
    0    2    1   20    8   -0.000000    0.000207
    0    2    1   21    8   -0.000000    0.000000
    0    2    1   22    8   -0.000000    0.000000
    0    2    1   23    8   -0.000000   -0.000010
    0    2    1   24    8   -0.000000    0.000121
    0    2    1   25    8    0.000090   -0.000000
    0    2    1   26    8   -0.000001    0.000046
    0    2    1   27    8    0.000104   -0.000000
    0    2    1   28    8   -0.000000    0.000007
    0    2    1    1    9    0.000022    0.000000
    0    2    1    2    9    0.000000   -0.000093
    0    2    1    3    9    0.000000    0.000001
    0    2    1    4    9   -0.002572    0.000000
    0    2    1    5    9   -0.004428    0.000000
    0    2    1    6    9    0.001615   -0.000000
    0    2    1    7    9    0.000403   -0.000000
    0    2    1    8    9    0.000000    0.000028
    0    2    1    9    9   -0.003577   -0.000000
    0    2    1   10    9    0.000000    0.000000
    0    2    1   11    9   -0.000000    0.000000
    0    2    1   12    9    0.002139   -0.000027
    0    2    1   13    9   -0.003539   -0.000099
    0    2    1   14    9    0.003825   -0.000090
    0    2    1   15    9    0.000022    0.000000
    0    2    1   16    9   -0.000000    0.000209
    0    2    1   17    9    0.000000    0.000115
    0    2    1   18    9   -0.000129   -0.000000
    0    2    1   19    9   -0.000074   -0.000000
    0    2    1   20    9    0.000026    0.000000
    0    2    1   21    9   -0.000036    0.000000
    0    2    1   22    9   -0.000000   -0.000050
    0    2    1   23    9    0.000000   -0.000000
    0    2    1   24    9   -0.000120    0.000000
    0    2    1   25    9    0.000000   -0.000460
    0    2    1   26    9    0.000041    0.000115
    0    2    1   27    9    0.000025    0.000135
    0    2    1   28    9    0.000051    0.000188
    0    2    1    1   10    0.000055    0.000000
    0    2    1    2   10   -0.000001   -0.000065
    0    2    1    3   10   -0.000000    0.000005
    0    2    1    4   10    0.002161    0.000000
    0    2    1    5   10    0.005875   -0.000000
    0    2    1    6   10   -0.001078    0.000000
    0    2    1    7   10   -0.000717    0.000000
    0    2    1    8   10   -0.000001    0.000005
    0    2    1    9   10    0.000000   -0.000000
    0    2    1   10   10   -0.005768    0.000000
    0    2    1   11   10   -0.000000   -0.000010
    0    2    1   12   10   -0.001944   -0.000011
    0    2    1   13   10   -0.000492    0.000007
    0    2    1   14   10   -0.002775   -0.000018
    0    2    1   15   10   -0.000044   -0.000000
    0    2    1   16   10    0.000000    0.000062
    0    2    1   17   10   -0.000000   -0.000024
    0    2    1   18   10   -0.000024    0.000000
    0    2    1   19   10    0.000006    0.000000
    0    2    1   20   10    0.000025   -0.000000
    0    2    1   21   10    0.000035   -0.000000
    0    2    1   22   10    0.000000    0.000047
    0    2    1   23   10    0.000120   -0.000000
    0    2    1   24   10   -0.000002   -0.000000
    0    2    1   25   10   -0.000000    0.000000
    0    2    1   26   10    0.000179    0.000003
    0    2    1   27   10    0.000027   -0.000008
    0    2    1   28   10    0.000053    0.000050
    0    2    1    1   11   -0.000000    0.000028
    0    2    1    2   11    0.000593   -0.000000
    0    2    1    3   11   -0.002656   -0.000000
    0    2    1    4   11    0.000000   -0.000050
    0    2    1    5   11   -0.000002    0.000013
    0    2    1    6   11   -0.000001    0.000067
    0    2    1    7   11   -0.000000   -0.000084
    0    2    1    8   11    0.000551   -0.000000
    0    2    1    9   11   -0.000000   -0.000000
    0    2    1   10   11   -0.000000    0.000010
    0    2    1   11   11    0.004369   -0.000000
    0    2    1   12   11   -0.000496    0.000012
    0    2    1   13   11   -0.000216    0.000031
    0    2    1   14   11   -0.001589    0.000017
    0    2    1   15   11   -0.000000    0.000136
    0    2    1   16   11    0.000015    0.000000
    0    2    1   17   11   -0.000077   -0.000000
    0    2    1   18   11    0.000000    0.000040
    0    2    1   19   11    0.000000    0.000152
    0    2    1   20   11    0.000000    0.000145
    0    2    1   21   11   -0.000000    0.000027
    0    2    1   22   11   -0.000032    0.000000
    0    2    1   23   11    0.000000    0.000460
    0    2    1   24   11   -0.000000    0.000000
    0    2    1   25   11   -0.000000   -0.000000
    0    2    1   26   11   -0.000032   -0.000045
    0    2    1   27   11   -0.000044   -0.000009
    0    2    1   28   11   -0.000057    0.000241
    0    2    1    1   12   -0.000001   -0.000077
    0    2    1    2   12   -0.004302    0.000000
    0    2    1    3   12    0.000001    0.000059
    0    2    1    4   12   -0.001332    0.000000
    0    2    1    5   12   -0.002399    0.000000
    0    2    1    6   12    0.002096   -0.000000
    0    2    1    7   12   -0.000000    0.000022
    0    2    1    8   12    0.002702    0.000000
    0    2    1    9   12    0.002139    0.000027
    0    2    1   10   12    0.001944   -0.000011
    0    2    1   11   12    0.000496    0.000012
    0    2    1   12   12    0.010307    0.000000
    0    2    1   13   12   -0.000000   -0.000000
    0    2    1   14   12   -0.000000   -0.000000
    0    2    1   15   12   -0.000036   -0.000000
    0    2    1   16   12    0.000005    0.000004
    0    2    1   17   12    0.000031   -0.000000
    0    2    1   18   12    0.000001    0.000384
    0    2    1   19   12    0.000000   -0.000042
    0    2    1   20   12   -0.000000   -0.000060
    0    2    1   21   12    0.000033    0.000000
    0    2    1   22   12   -0.000000    0.000040
    0    2    1   23   12    0.000041    0.000115
    0    2    1   24   12   -0.000179   -0.000003
    0    2    1   25   12    0.000032    0.000045
    0    2    1   26   12    0.000002    0.000000
    0    2    1   27   12    0.000140   -0.000000
    0    2    1   28   12   -0.000000    0.000190
    0    2    1    1   13   -0.000132    0.000000
    0    2    1    2   13   -0.000000   -0.000019
    0    2    1    3   13    0.001098   -0.000000
    0    2    1    4   13   -0.000000   -0.000034
    0    2    1    5   13   -0.000001   -0.000047
    0    2    1    6   13   -0.000000    0.000045
    0    2    1    7   13    0.000373    0.000000
    0    2    1    8   13   -0.000000    0.000052
    0    2    1    9   13    0.003540   -0.000099
    0    2    1   10   13   -0.000492   -0.000007
    0    2    1   11   13   -0.000216   -0.000031
    0    2    1   12   13   -0.000000    0.000000
    0    2    1   13   13   -0.004049   -0.000000
    0    2    1   14   13   -0.000000   -0.000050
    0    2    1   15   13   -0.000003    0.000125
    0    2    1   16   13    0.000010    0.000000
    0    2    1   17   13   -0.000001   -0.000209
    0    2    1   18   13   -0.000137    0.000000
    0    2    1   19   13   -0.000044    0.000000
    0    2    1   20   13    0.000008   -0.000000
    0    2    1   21   13   -0.000001    0.000042
    0    2    1   22   13   -0.000026    0.000000
    0    2    1   23   13   -0.000025   -0.000135
    0    2    1   24   13    0.000027   -0.000008
    0    2    1   25   13   -0.000044   -0.000009
    0    2    1   26   13   -0.000140    0.000000
    0    2    1   27   13   -0.000000   -0.000000
    0    2    1   28   13    0.000000    0.000000
    0    2    1    1   14   -0.000001   -0.000068
    0    2    1    2   14    0.000763    0.000000
    0    2    1    3   14    0.000001   -0.000003
    0    2    1    4   14   -0.019560    0.000000
    0    2    1    5   14    0.004459   -0.000000
    0    2    1    6   14    0.003297   -0.000000
    0    2    1    7   14    0.000000   -0.000015
    0    2    1    8   14    0.002666   -0.000000
    0    2    1    9   14   -0.003823   -0.000089
    0    2    1   10   14   -0.002773    0.000019
    0    2    1   11   14   -0.001587   -0.000017
    0    2    1   12   14   -0.000000   -0.000000
    0    2    1   13   14   -0.000000    0.000050
    0    2    1   14   14   -0.010332   -0.000000
    0    2    1   15   14    0.000081   -0.000000
    0    2    1   16   14    0.000007    0.000144
    0    2    1   17   14   -0.000157   -0.000000
    0    2    1   18   14   -0.000006   -0.000142
    0    2    1   19   14    0.000003   -0.000173
    0    2    1   20   14    0.000002    0.000112
    0    2    1   21   14    0.000011   -0.000000
    0    2    1   22   14    0.000001   -0.000077
    0    2    1   23   14   -0.000051   -0.000189
    0    2    1   24   14    0.000053    0.000050
    0    2    1   25   14   -0.000057    0.000241
    0    2    1   26   14    0.000000   -0.000190
    0    2    1   27   14   -0.000000    0.000000
    0    2    1   28   14    0.000004    0.000000
    0    2    1    1   15   -0.000001    0.000000
    0    2    1    2   15    0.000000    0.000000
    0    2    1    3   15    0.000000    0.000084
    0    2    1    4   15   -0.000140    0.000000
    0    2    1    5   15   -0.000066   -0.000000
    0    2    1    6   15   -0.000048   -0.000000
    0    2    1    7   15    0.000001   -0.000000
    0    2    1    8   15    0.000000    0.000000
    0    2    1    9   15   -0.000022   -0.000000
    0    2    1   10   15   -0.000042   -0.000000
    0    2    1   11   15    0.000000   -0.000136
    0    2    1   12   15    0.000036    0.000000
    0    2    1   13   15    0.000003   -0.000126
    0    2    1   14   15    0.000081   -0.000000
    0    2    1   15   15   -0.001228    0.000000
    0    2    1   16   15    0.000000    0.000026
    0    2    1   17   15   -0.000000    0.000000
    0    2    1   18   15    0.000000   -0.000000
    0    2    1   19   15    0.000000    0.000000
    0    2    1   20   15    0.000000   -0.000000
    0    2    1   21   15    0.000366    0.000000
    0    2    1   22   15    0.000000    0.000042
    0    2    1   23   15    0.000022   -0.000000
    0    2    1   24   15   -0.000054   -0.000000
    0    2    1   25   15   -0.000000   -0.000028
    0    2    1   26   15   -0.000000   -0.000077
    0    2    1   27   15    0.000131   -0.000000
    0    2    1   28   15   -0.000000    0.000068
    0    2    1    1   16    0.000000    0.000000
    0    2    1    2   16   -0.000001    0.000000
    0    2    1    3   16   -0.000016   -0.000000
    0    2    1    4   16    0.000000   -0.000228
    0    2    1    5   16   -0.000000    0.000140
    0    2    1    6   16    0.000000    0.000042
    0    2    1    7   16   -0.000000   -0.000000
    0    2    1    8   16   -0.000003    0.000000
    0    2    1    9   16   -0.000000    0.000209
    0    2    1   10   16   -0.000000   -0.000063
    0    2    1   11   16    0.000011    0.000000
    0    2    1   12   16    0.000005    0.000002
    0    2    1   13   16    0.000010    0.000000
    0    2    1   14   16   -0.000007   -0.000142
    0    2    1   15   16    0.000000   -0.000026
    0    2    1   16   16   -0.005585    0.000000
    0    2    1   17   16   -0.000000    0.000000
    0    2    1   18   16    0.000000   -0.000000
    0    2    1   19   16    0.000001    0.000000
    0    2    1   20   16   -0.000000   -0.000000
    0    2    1   21   16    0.000000    0.000051
    0    2    1   22   16   -0.000760   -0.000000
    0    2    1   23   16   -0.000000   -0.000093
    0    2    1   24   16   -0.000001    0.000065
    0    2    1   25   16   -0.000593   -0.000000
    0    2    1   26   16   -0.004302   -0.000000
    0    2    1   27   16    0.000000    0.000019
    0    2    1   28   16   -0.000765   -0.000000
    0    2    1    1   17    0.000000   -0.000084
    0    2    1    2   17    0.000016    0.000000
    0    2    1    3   17   -0.000000    0.000000
    0    2    1    4   17    0.000000   -0.000000
    0    2    1    5   17    0.000000    0.000000
    0    2    1    6   17   -0.000000    0.000000
    0    2    1    7   17   -0.000000   -0.000005
    0    2    1    8   17    0.000029   -0.000000
    0    2    1    9   17   -0.000000   -0.000115
    0    2    1   10   17   -0.000000   -0.000024
    0    2    1   11   17    0.000074    0.000000
    0    2    1   12   17    0.000031    0.000000
    0    2    1   13   17   -0.000001   -0.000209
    0    2    1   14   17    0.000157    0.000000
    0    2    1   15   17   -0.000000   -0.000000
    0    2    1   16   17   -0.000000    0.000000
    0    2    1   17   17    0.003077    0.000000
    0    2    1   18   17   -0.000000   -0.000016
    0    2    1   19   17   -0.000000   -0.000031
    0    2    1   20   17    0.000000   -0.000005
    0    2    1   21   17    0.000000   -0.000000
    0    2    1   22   17    0.000000   -0.000000
    0    2    1   23   17    0.000000   -0.000001
    0    2    1   24   17    0.000000    0.000005
    0    2    1   25   17   -0.002656   -0.000000
    0    2    1   26   17   -0.000000   -0.000059
    0    2    1   27   17    0.001099   -0.000000
    0    2    1   28   17   -0.000000   -0.000003
    0    2    1    1   18    0.000140   -0.000000
    0    2    1    2   18    0.000000    0.000228
    0    2    1    3   18    0.000000   -0.000000
    0    2    1    4   18    0.000001   -0.000000
    0    2    1    5   18   -0.000002    0.000000
    0    2    1    6   18    0.000001   -0.000000
    0    2    1    7   18    0.000019   -0.000000
    0    2    1    8   18    0.000000    0.000126
    0    2    1    9   18   -0.000125   -0.000000
    0    2    1   10   18    0.000026   -0.000000
    0    2    1   11   18    0.000000    0.000040
    0    2    1   12   18   -0.000001   -0.000384
    0    2    1   13   18    0.000137   -0.000000
    0    2    1   14   18   -0.000006   -0.000140
    0    2    1   15   18    0.000000    0.000000
    0    2    1   16   18    0.000000    0.000000
    0    2    1   17   18   -0.000000    0.000016
    0    2    1   18   18    0.000910   -0.000000
    0    2    1   19   18    0.000190    0.000000
    0    2    1   20   18   -0.000079    0.000000
    0    2    1   21   18    0.000000    0.000000
    0    2    1   22   18   -0.000001   -0.000000
    0    2    1   23   18    0.002572   -0.000000
    0    2    1   24   18    0.002161    0.000000
    0    2    1   25   18   -0.000001   -0.000050
    0    2    1   26   18    0.001334   -0.000000
    0    2    1   27   18    0.000000   -0.000034
    0    2    1   28   18   -0.019564    0.000000
    0    2    1    1   19    0.000066   -0.000000
    0    2    1    2   19   -0.000000   -0.000140
    0    2    1    3   19    0.000000    0.000000
    0    2    1    4   19   -0.000002    0.000000
    0    2    1    5   19   -0.000004    0.000000
    0    2    1    6   19    0.000000    0.000000
    0    2    1    7   19    0.000122    0.000000
    0    2    1    8   19   -0.000000   -0.000339
    0    2    1    9   19   -0.000067   -0.000000
    0    2    1   10   19    0.000001   -0.000001
    0    2    1   11   19   -0.000000    0.000151
    0    2    1   12   19   -0.000000    0.000042
    0    2    1   13   19    0.000044    0.000000
    0    2    1   14   19    0.000003   -0.000174
    0    2    1   15   19    0.000000    0.000000
    0    2    1   16   19    0.000001   -0.000000
    0    2    1   17   19   -0.000000    0.000031
    0    2    1   18   19    0.000190    0.000000
    0    2    1   19   19    0.000119   -0.000000
    0    2    1   20   19   -0.000582   -0.000000
    0    2    1   21   19    0.000000    0.000000
    0    2    1   22   19    0.000001   -0.000000
    0    2    1   23   19    0.004428    0.000000
    0    2    1   24   19    0.005876   -0.000000
    0    2    1   25   19    0.000001    0.000013
    0    2    1   26   19    0.002396   -0.000000
    0    2    1   27   19    0.000000   -0.000047
    0    2    1   28   19    0.004465   -0.000000
    0    2    1    1   20   -0.000076   -0.000000
    0    2    1    2   20    0.000000    0.000182
    0    2    1    3   20    0.000000   -0.000000
    0    2    1    4   20   -0.000003    0.000001
    0    2    1    5   20   -0.000003    0.000000
    0    2    1    6   20   -0.000000    0.000000
    0    2    1    7   20    0.000003    0.000000
    0    2    1    8   20   -0.000000   -0.000207
    0    2    1    9   20   -0.000057    0.000000
    0    2    1   10   20   -0.000003    0.000000
    0    2    1   11   20   -0.000000    0.000211
    0    2    1   12   20    0.000001    0.000042
    0    2    1   13   20    0.000024    0.000000
    0    2    1   14   20   -0.000002    0.000197
    0    2    1   15   20    0.000001   -0.000000
    0    2    1   16   20    0.000001    0.000000
    0    2    1   17   20   -0.000001    0.000039
    0    2    1   18   20   -0.016984    0.000000
    0    2    1   19   20   -0.028681   -0.000000
    0    2    1   20   20    0.011721   -0.000000
    0    2    1   21   20   -0.000000   -0.000000
    0    2    1   22   20    0.000000    0.000000
    0    2    1   23   20   -0.001981    0.000000
    0    2    1   24   20    0.010095   -0.000000
    0    2    1   25   20   -0.000000   -0.000106
    0    2    1   26   20   -0.001639    0.000000
    0    2    1   27   20   -0.000001   -0.000062
    0    2    1   28   20    0.008315   -0.000000
    0    2    1    1   21    0.000000   -0.000000
    0    2    1    2   21   -0.000000   -0.000000
    0    2    1    3   21    0.000000    0.000156
    0    2    1    4   21    0.000083   -0.000000
    0    2    1    5   21    0.000123    0.000000
    0    2    1    6   21   -0.000003    0.000000
    0    2    1    7   21    0.000000   -0.000000
    0    2    1    8   21   -0.000000   -0.000000
    0    2    1    9   21    0.000013   -0.000000
    0    2    1   10   21    0.000092    0.000000
    0    2    1   11   21    0.000000    0.000079
    0    2    1   12   21   -0.000000    0.000000
    0    2    1   13   21   -0.000001    0.000185
    0    2    1   14   21    0.000058   -0.000000
    0    2    1   15   21   -0.000559   -0.000000
    0    2    1   16   21   -0.000000    0.000288
    0    2    1   17   21   -0.000000   -0.000000
    0    2    1   18   21    0.000001   -0.000000
    0    2    1   19   21    0.000001    0.000000
    0    2    1   20   21   -0.000000    0.000000
    0    2    1   21   21    0.002477    0.000000
    0    2    1   22   21   -0.000000    0.000042
    0    2    1   23   21   -0.004503   -0.000000
    0    2    1   24   21   -0.001359    0.000000
    0    2    1   25   21    0.000001    0.000120
    0    2    1   26   21   -0.000001    0.000099
    0    2    1   27   21   -0.007272   -0.000000
    0    2    1   28   21   -0.000001    0.000109
    0    2    1    1   22   -0.000000   -0.000000
    0    2    1    2   22    0.000010   -0.000001
    0    2    1    3   22    0.000092    0.000000
    0    2    1    4   22   -0.000000   -0.000285
    0    2    1    5   22    0.000000   -0.000363
    0    2    1    6   22    0.000000    0.000207
    0    2    1    7   22   -0.000000   -0.000000
    0    2    1    8   22   -0.000000    0.000000
    0    2    1    9   22   -0.000000   -0.000010
    0    2    1   10   22   -0.000000    0.000121
    0    2    1   11   22   -0.000090    0.000000
    0    2    1   12   22   -0.000001    0.000046
    0    2    1   13   22   -0.000104    0.000000
    0    2    1   14   22   -0.000001    0.000008
    0    2    1   15   22   -0.000001    0.000416
    0    2    1   16   22    0.017966    0.000000
    0    2    1   17   22   -0.000000   -0.000000
    0    2    1   18   22    0.000002   -0.000000
    0    2    1   19   22   -0.000004   -0.000000
    0    2    1   20   22    0.000000   -0.000000
    0    2    1   21   22   -0.000000   -0.000042
    0    2    1   22   22   -0.001271   -0.000000
    0    2    1   23   22    0.000000   -0.000017
    0    2    1   24   22    0.000001   -0.000096
    0    2    1   25   22   -0.000205    0.000000
    0    2    1   26   22    0.003908   -0.000000
    0    2    1   27   22   -0.000000   -0.000062
    0    2    1   28   22   -0.012235   -0.000000
    0    2    1    1   23   -0.000022   -0.000000
    0    2    1    2   23   -0.000000    0.000209
    0    2    1    3   23    0.000000    0.000115
    0    2    1    4   23    0.000125    0.000000
    0    2    1    5   23    0.000067    0.000000
    0    2    1    6   23   -0.000025   -0.000000
    0    2    1    7   23    0.000036   -0.000000
    0    2    1    8   23    0.000000   -0.000050
    0    2    1    9   23    0.000000    0.000000
    0    2    1   10   23    0.000120    0.000000
    0    2    1   11   23   -0.000000   -0.000460
    0    2    1   12   23   -0.000039    0.000115
    0    2    1   13   23   -0.000025    0.000135
    0    2    1   14   23   -0.000056    0.000189
    0    2    1   15   23    0.000022   -0.000000
    0    2    1   16   23    0.000000    0.000093
    0    2    1   17   23   -0.000000   -0.000001
    0    2    1   18   23   -0.002572   -0.000000
    0    2    1   19   23   -0.004428    0.000000
    0    2    1   20   23    0.001615   -0.000000
    0    2    1   21   23    0.000402   -0.000000
    0    2    1   22   23    0.000000   -0.000028
    0    2    1   23   23   -0.003577   -0.000000
    0    2    1   24   23   -0.000000    0.000000
    0    2    1   25   23    0.000000    0.000000
    0    2    1   26   23    0.002139    0.000027
    0    2    1   27   23   -0.003539    0.000099
    0    2    1   28   23    0.003824    0.000089
    0    2    1    1   24    0.000042    0.000000
    0    2    1    2   24    0.000000    0.000063
    0    2    1    3   24   -0.000000   -0.000024
    0    2    1    4   24    0.000026   -0.000000
    0    2    1    5   24    0.000001   -0.000001
    0    2    1    6   24   -0.000025   -0.000000
    0    2    1    7   24   -0.000035    0.000000
    0    2    1    8   24    0.000000    0.000047
    0    2    1    9   24   -0.000120   -0.000000
    0    2    1   10   24   -0.000002    0.000000
    0    2    1   11   24   -0.000000   -0.000000
    0    2    1   12   24   -0.000180    0.000003
    0    2    1   13   24   -0.000027   -0.000008
    0    2    1   14   24   -0.000054    0.000050
    0    2    1   15   24    0.000056    0.000000
    0    2    1   16   24   -0.000001    0.000065
    0    2    1   17   24   -0.000000   -0.000005
    0    2    1   18   24    0.002161    0.000000
    0    2    1   19   24    0.005875   -0.000000
    0    2    1   20   24   -0.001078   -0.000000
    0    2    1   21   24   -0.000717    0.000000
    0    2    1   22   24   -0.000001   -0.000005
    0    2    1   23   24   -0.000000   -0.000000
    0    2    1   24   24   -0.005768    0.000000
    0    2    1   25   24   -0.000000    0.000010
    0    2    1   26   24   -0.001945    0.000011
    0    2    1   27   24   -0.000492   -0.000007
    0    2    1   28   24   -0.002774    0.000019
    0    2    1    1   25   -0.000000    0.000136
    0    2    1    2   25   -0.000011   -0.000000
    0    2    1    3   25    0.000074    0.000000
    0    2    1    4   25   -0.000000    0.000040
    0    2    1    5   25   -0.000000    0.000152
    0    2    1    6   25    0.000000    0.000145
    0    2    1    7   25   -0.000000    0.000026
    0    2    1    8   25    0.000033   -0.000000
    0    2    1    9   25    0.000000    0.000460
    0    2    1   10   25   -0.000000   -0.000000
    0    2    1   11   25   -0.000000    0.000000
    0    2    1   12   25    0.000031   -0.000045
    0    2    1   13   25    0.000045   -0.000009
    0    2    1   14   25    0.000056    0.000241
    0    2    1   15   25   -0.000000   -0.000028
    0    2    1   16   25    0.000593   -0.000000
    0    2    1   17   25   -0.002657   -0.000000
    0    2    1   18   25    0.000000    0.000050
    0    2    1   19   25   -0.000001   -0.000014
    0    2    1   20   25   -0.000000   -0.000067
    0    2    1   21   25   -0.000000    0.000084
    0    2    1   22   25    0.000551   -0.000000
    0    2    1   23   25    0.000000   -0.000000
    0    2    1   24   25   -0.000000   -0.000010
    0    2    1   25   25    0.004368   -0.000000
    0    2    1   26   25   -0.000496   -0.000012
    0    2    1   27   25   -0.000216   -0.000031
    0    2    1   28   25   -0.001589   -0.000017
    0    2    1    1   26    0.000036    0.000000
    0    2    1    2   26    0.000005    0.000002
    0    2    1    3   26   -0.000031    0.000000
    0    2    1    4   26    0.000001    0.000384
    0    2    1    5   26    0.000000   -0.000042
    0    2    1    6   26   -0.000000   -0.000060
    0    2    1    7   26   -0.000033   -0.000000
    0    2    1    8   26   -0.000000    0.000040
    0    2    1    9   26   -0.000039    0.000115
    0    2    1   10   26    0.000180   -0.000003
    0    2    1   11   26   -0.000031    0.000045
    0    2    1   12   26    0.000002   -0.000000
    0    2    1   13   26   -0.000140   -0.000000
    0    2    1   14   26    0.000000    0.000190
    0    2    1   15   26   -0.000000    0.000077
    0    2    1   16   26   -0.004302   -0.000000
    0    2    1   17   26   -0.000000   -0.000059
