    1    1    1    1   11    0.010999   -0.000000
    1    1    1    2   11    0.013820    0.000000
    1    1    1    3   11    0.008499    0.000000
    1    1    1    4   11   -0.001610   -0.000000
    1    1    1    5   11    0.001712   -0.000000
    1    1    1    6   11   -0.001789   -0.000000
    1    1    1    7   11    0.002247   -0.000000
    1    1    1    8   11    0.001791   -0.000000
    1    1    1    9   11    0.002145   -0.000000
    1    1    1   10   11   -0.002633    0.000000
    1    1    1   11   11    0.000349    0.000000
    1    1    1   12   11    0.001467   -0.000000
    1    1    1   13   11    0.001610    0.000000
    1    1    1   14   11   -0.000081   -0.000000
    1    1    1    1   12    0.014897   -0.000000
    1    1    1    2   12    0.009997   -0.000000
    1    1    1    3   12    0.011632   -0.000000
    1    1    1    4   12    0.000754   -0.000000
    1    1    1    5   12   -0.004567   -0.000000
    1    1    1    6   12    0.000007    0.000000
    1    1    1    7   12    0.001738   -0.000000
    1    1    1    8   12    0.001468   -0.000000
    1    1    1    9   12    0.002204    0.000000
    1    1    1   10   12   -0.002322    0.000000
    1    1    1   11   12    0.003405   -0.000000
    1    1    1   12   12    0.000028   -0.000000
    1    1    1   13   12    0.002166   -0.000000
    1    1    1   14   12   -0.002704   -0.000000
    1    1    1    1   13    0.014011   -0.000000
    1    1    1    2   13    0.011730   -0.000000
    1    1    1    3   13    0.008257   -0.000000
    1    1    1    4   13   -0.001149    0.000000
    1    1    1    5   13   -0.001383   -0.000000
    1    1    1    6   13   -0.001897   -0.000000
    1    1    1    7   13    0.002066   -0.000000
    1    1    1    8   13    0.002471   -0.000000
    1    1    1    9   13    0.001531   -0.000000
    1    1    1   10   13   -0.000395   -0.000000
    1    1    1   11   13    0.001771    0.000000
    1    1    1   12   13    0.002166   -0.000000
    1    1    1   13   13    0.000539    0.000000
    1    1    1   14   13   -0.002169    0.000000
    1    1    1    1   14   -0.005273    0.000000
    1    1    1    2   14   -0.001573    0.000000
    1    1    1    3   14   -0.001626   -0.000000
    1    1    1    4   14   -0.000061   -0.000000
    1    1    1    5   14   -0.002958   -0.000000
    1    1    1    6   14   -0.002264    0.000000
    1    1    1    7   14    0.002237   -0.000000
    1    1    1    8   14    0.000252    0.000000
    1    1    1    9   14    0.001564    0.000000
    1    1    1   10   14   -0.003330   -0.000000
    1    1    1   11   14    0.000380    0.000000
    1    1    1   12   14   -0.002704    0.000000
    1    1    1   13   14   -0.002169   -0.000000
    1    1    1   14   14    0.002751    0.000000
    1    1    2    1    1   -0.000283   -0.000000
    1    1    2    2    1   -0.000739    0.000000
    1    1    2    3    1   -0.000284   -0.000000
    1    1    2    4    1    0.000873   -0.000000
    1    1    2    5    1   -0.000829    0.000000
    1    1    2    6    1   -0.000510    0.000000
    1    1    2    7    1   -0.000076   -0.000000
    1    1    2    8    1    0.000084    0.000000
    1    1    2    9    1   -0.000083    0.000000
    1    1    2   10    1    0.000567    0.000000
    1    1    2   11    1    0.000417    0.000000
    1    1    2   12    1   -0.000149    0.000000
    1    1    2   13    1    0.000133    0.000000
    1    1    2   14    1   -0.000230   -0.000000
    1    1    2    1    2   -0.000739   -0.000000
    1    1    2    2    2   -0.000169    0.000000
    1    1    2    3    2   -0.000284   -0.000000
    1    1    2    4    2    0.000911   -0.000000
    1    1    2    5    2    0.000621   -0.000000
    1    1    2    6    2   -0.000487    0.000000
    1    1    2    7    2    0.000004   -0.000000
    1    1    2    8    2   -0.000056    0.000000
    1    1    2    9    2   -0.000082    0.000000
    1    1    2   10    2   -0.000162    0.000000
    1    1    2   11    2    0.000155    0.000000
    1    1    2   12    2    0.000003    0.000000
    1    1    2   13    2    0.000489    0.000000
    1    1    2   14    2    0.000524    0.000000
    1    1    2    1    3   -0.000284    0.000000
    1    1    2    2    3   -0.000284    0.000000
    1    1    2    3    3   -0.000048   -0.000000
    1    1    2    4    3   -0.000105    0.000000
    1    1    2    5    3   -0.000042   -0.000000
    1    1    2    6    3   -0.000297   -0.000000
    1    1    2    7    3   -0.000217    0.000000
    1    1    2    8    3   -0.000266   -0.000000
    1    1    2    9    3   -0.000456   -0.000000
    1    1    2   10    3   -0.000352    0.000000
    1    1    2   11    3   -0.000012    0.000000
    1    1    2   12    3   -0.000473   -0.000000
    1    1    2   13    3    0.000035    0.000000
    1    1    2   14    3   -0.000319    0.000000
    1    1    2    1    4    0.000873    0.000000
    1    1    2    2    4    0.000911    0.000000
    1    1    2    3    4   -0.000105   -0.000000
    1    1    2    4    4   -0.000132   -0.000000
    1    1    2    5    4    0.000111    0.000000
    1    1    2    6    4    0.000103   -0.000000
    1    1    2    7    4   -0.000767   -0.000000
    1    1    2    8    4   -0.000708   -0.000000
    1    1    2    9    4   -0.000542   -0.000000
    1    1    2   10    4    0.000358   -0.000000
    1    1    2   11    4   -0.000234   -0.000000
    1    1    2   12    4   -0.000659    0.000000
    1    1    2   13    4   -0.000244    0.000000
    1    1    2   14    4    0.000525   -0.000000
    1    1    2    1    5   -0.000829    0.000000
    1    1    2    2    5    0.000621    0.000000
    1    1    2    3    5   -0.000042    0.000000
    1    1    2    4    5    0.000111   -0.000000
    1    1    2    5    5   -0.000552    0.000000
    1    1    2    6    5   -0.000108   -0.000000
    1    1    2    7    5    0.000054   -0.000000
    1    1    2    8    5   -0.000182    0.000000
    1    1    2    9    5    0.000275   -0.000000
    1    1    2   10    5   -0.000046    0.000000
    1    1    2   11    5   -0.000094    0.000000
    1    1    2   12    5   -0.000272   -0.000000
    1    1    2   13    5    0.000170    0.000000
    1    1    2   14    5   -0.000147    0.000000
    1    1    2    1    6   -0.000358   -0.000000
    1    1    2    2    6   -0.000524   -0.000000
    1    1    2    3    6    0.003321   -0.000000
    1    1    2    4    6    0.004132    0.000000
    1    1    2    5    6    0.000003    0.000000
    1    1    2    6    6   -0.003531    0.000000
    1    1    2    7    6    0.000253    0.000000
    1    1    2    8    6    0.000344    0.000000
    1    1    2    9    6    0.000140   -0.000000
    1    1    2   10    6   -0.001654    0.000000
    1    1    2   11    6   -0.000333    0.000000
    1    1    2   12    6    0.000311   -0.000000
    1    1    2   13    6   -0.000329   -0.000000
    1    1    2   14    6   -0.001621    0.000000
    1    1    2    1    7   -0.000310    0.000000
    1    1    2    2    7   -0.000028   -0.000000
    1    1    2    3    7    0.000375   -0.000000
    1    1    2    4    7    0.000233   -0.000000
    1    1    2    5    7    0.000526   -0.000000
    1    1    2    6    7    0.000253    0.000000
    1    1    2    7    7    0.000673    0.000000
    1    1    2    8    7    0.000460   -0.000000
    1    1    2    9    7   -0.000806    0.000000
    1    1    2   10    7    0.000158    0.000000
    1    1    2   11    7    0.000355    0.000000
    1    1    2   12    7   -0.000157   -0.000000
    1    1    2   13    7    0.000796    0.000000
    1    1    2   14    7   -0.000409   -0.000000
    1    1    2    1    8    0.000051   -0.000000
    1    1    2    2    8   -0.000138   -0.000000
    1    1    2    3    8    0.000348    0.000000
    1    1    2    4    8   -0.000067    0.000000
    1    1    2    5    8   -0.000374   -0.000000
    1    1    2    6    8    0.000344   -0.000000
    1    1    2    7    8    0.000460    0.000000
    1    1    2    8    8    0.000940    0.000000
    1    1    2    9    8   -0.000183    0.000000
    1    1    2   10    8   -0.000643    0.000000
    1    1    2   11    8    0.000715   -0.000000
    1    1    2   12    8   -0.000720    0.000000
    1    1    2   13    8    0.000239    0.000000
    1    1    2   14    8    0.000225   -0.000000
    1    1    2    1    9    0.000997    0.000000
    1    1    2    2    9    0.000469   -0.000000
    1    1    2    3    9    0.001714   -0.000000
    1    1    2    4    9    0.000674    0.000000
    1    1    2    5    9    0.002919    0.000000
    1    1    2    6    9   -0.000217   -0.000000
    1    1    2    7    9    0.000815    0.000000
    1    1    2    8    9    0.000161   -0.000000
    1    1    2    9    9   -0.000650    0.000000
    1    1    2   10    9   -0.001011    0.000000
    1    1    2   11    9   -0.000028    0.000000
    1    1    2   12    9    0.000036   -0.000000
    1    1    2   13    9   -0.000100    0.000000
    1    1    2   14    9    0.000418   -0.000000
    1    1    2    1   10    0.000634    0.000000
    1    1    2    2   10   -0.001206    0.000000
    1    1    2    3   10   -0.000240    0.000000
    1    1    2    4   10    0.002887   -0.000000
    1    1    2    5   10   -0.000582   -0.000000
    1    1    2    6   10   -0.000314    0.000000
    1    1    2    7   10   -0.000261   -0.000000
    1    1    2    8   10    0.000690   -0.000000
    1    1    2    9   10   -0.001011    0.000000
    1    1    2   10   10    0.001656   -0.000000
    1    1    2   11   10    0.000479    0.000000
    1    1    2   12   10   -0.000064    0.000000
    1    1    2   13   10   -0.000181   -0.000000
    1    1    2   14   10    0.000711    0.000000
    1    1    2    1   11   -0.000856   -0.000000
    1    1    2    2   11   -0.000132   -0.000000
    1    1    2    3   11    0.000063   -0.000000
    1    1    2    4   11    0.003006    0.000000
    1    1    2    5   11    0.000115    0.000000
    1    1    2    6   11   -0.000087    0.000000
    1    1    2    7   11    0.000795   -0.000000
    1    1    2    8   11    0.000397   -0.000000
    1    1    2    9   11   -0.000028   -0.000000
    1    1    2   10   11    0.000479    0.000000
    1    1    2   11   11   -0.000547   -0.000000
    1    1    2   12   11    0.000251   -0.000000
    1    1    2   13   11   -0.000317    0.000000
    1    1    2   14   11    0.000936    0.000000
    1    1    2    1   12    0.000755    0.000000
    1    1    2    2   12    0.000834   -0.000000
    1    1    2    3   12    0.001751   -0.000000
    1    1    2    4   12    0.000820    0.000000
    1    1    2    5   12   -0.002647    0.000000
    1    1    2    6   12   -0.000287   -0.000000
    1    1    2    7   12    0.000110    0.000000
    1    1    2    8   12    0.000929    0.000000
    1    1    2    9   12    0.000108    0.000000
    1    1    2   10   12    0.000203   -0.000000
    1    1    2   11   12   -0.000099    0.000000
    1    1    2   12   12   -0.000546   -0.000000
    1    1    2   13   12   -0.000037    0.000000
    1    1    2   14   12   -0.000858    0.000000
    1    1    2    1   13   -0.000143    0.000000
    1    1    2    2   13   -0.000971    0.000000
    1    1    2    3   13    0.000033    0.000000
    1    1    2    4   13    0.003263   -0.000000
    1    1    2    5   13   -0.000512   -0.000000
    1    1    2    6   13   -0.000138   -0.000000
    1    1    2    7   13    0.000454    0.000000
    1    1    2    8   13    0.000883   -0.000000
    1    1    2    9   13    0.000294   -0.000000
    1    1    2   10   13    0.001040   -0.000000
    1    1    2   11   13   -0.000328    0.000000
    1    1    2   12   13   -0.000037   -0.000000
    1    1    2   13   13   -0.000682    0.000000
    1    1    2   14   13    0.000553    0.000000
    1    1    2    1   14   -0.001279    0.000000
    1    1    2    2   14    0.000530    0.000000
    1    1    2    3   14   -0.000208   -0.000000
    1    1    2    4   14    0.002667   -0.000000
    1    1    2    5   14    0.000588   -0.000000
    1    1    2    6   14   -0.000084    0.000000
    1    1    2    7   14    0.000638    0.000000
    1    1    2    8   14   -0.000292    0.000000
    1    1    2    9   14   -0.000044   -0.000000
    1    1    2   10   14    0.000655    0.000000
    1    1    2   11   14   -0.000142    0.000000
    1    1    2   12   14   -0.000858   -0.000000
    1    1    2   13   14    0.000553   -0.000000
    1    1    2   14   14    0.001482   -0.000000
    1    1    3    1    1    0.000192    0.000000
    1    1    3    2    1   -0.000002   -0.000000
    1    1    3    3    1   -0.000030    0.000000
    1    1    3    4    1   -0.000057   -0.000000
    1    1    3    5    1   -0.000062    0.000000
    1    1    3    6    1   -0.000023    0.000000
    1    1    3    7    1    0.000005   -0.000000
    1    1    3    8    1   -0.000000   -0.000000
    1    1    3    9    1   -0.000167   -0.000000
    1    1    3   10    1    0.000033   -0.000000
    1    1    3   11    1    0.000053   -0.000000
    1    1    3   12    1   -0.000056    0.000000
    1    1    3   13    1    0.000020   -0.000000
    1    1    3   14    1    0.000043    0.000000
    1    1    3    1    2   -0.000002    0.000000
    1    1    3    2    2    0.000164    0.000000
    1    1    3    3    2   -0.000012    0.000000
    1    1    3    4    2    0.000032    0.000000
    1    1    3    5    2   -0.000117   -0.000000
    1    1    3    6    2   -0.000094   -0.000000
    1    1    3    7    2    0.000019   -0.000000
    1    1    3    8    2   -0.000028    0.000000
    1    1    3    9    2   -0.000012    0.000000
    1    1    3   10    2    0.000105    0.000000
    1    1    3   11    2   -0.000062   -0.000000
    1    1    3   12    2   -0.000133   -0.000000
    1    1    3   13    2    0.000086   -0.000000
    1    1    3   14    2   -0.000027    0.000000
    1    1    3    1    3   -0.000030   -0.000000
    1    1    3    2    3   -0.000012   -0.000000
    1    1    3    3    3   -0.000019    0.000000
    1    1    3    4    3    0.000320    0.000000
    1    1    3    5    3   -0.000013    0.000000
    1    1    3    6    3   -0.000180   -0.000000
    1    1    3    7    3   -0.000122    0.000000
    1    1    3    8    3   -0.000135   -0.000000
    1    1    3    9    3   -0.000063    0.000000
    1    1    3   10    3   -0.000142    0.000000
    1    1    3   11    3    0.000009    0.000000
    1    1    3   12    3   -0.000046    0.000000
    1    1    3   13    3    0.000003   -0.000000
    1    1    3   14    3   -0.000131   -0.000000
    1    1    3    1    4   -0.000057   -0.000000
    1    1    3    2    4    0.000032    0.000000
    1    1    3    3    4    0.000320   -0.000000
    1    1    3    4    4   -0.000204    0.000000
    1    1    3    5    4    0.000038    0.000000
    1    1    3    6    4   -0.000037    0.000000
    1    1    3    7    4   -0.000105    0.000000
    1    1    3    8    4   -0.000155   -0.000000
    1    1    3    9    4   -0.000013    0.000000
    1    1    3   10    4   -0.000306    0.000000
    1    1    3   11    4   -0.000072    0.000000
    1    1    3   12    4   -0.000040   -0.000000
    1    1    3   13    4   -0.000127    0.000000
    1    1    3   14    4   -0.000293   -0.000000
    1    1    3    1    5   -0.000062    0.000000
    1    1    3    2    5   -0.000117    0.000000
    1    1    3    3    5   -0.000013   -0.000000
    1    1    3    4    5    0.000038    0.000000
    1    1    3    5    5   -0.000077    0.000000
    1    1    3    6    5   -0.000055   -0.000000
    1    1    3    7    5    0.000127   -0.000000
    1    1    3    8    5   -0.000001   -0.000000
    1    1    3    9    5    0.000184    0.000000
    1    1    3   10    5    0.000037    0.000000
    1    1    3   11    5    0.000071    0.000000
    1    1    3   12    5   -0.000121   -0.000000
    1    1    3   13    5   -0.000018   -0.000000
    1    1    3   14    5   -0.000106   -0.000000
    1    1    3    1    6    0.000510    0.000000
    1    1    3    2    6    0.000487    0.000000
    1    1    3    3    6    0.000297    0.000000
    1    1    3    4    6   -0.000103    0.000000
    1    1    3    5    6    0.000108    0.000000
    1    1    3    6    6   -0.000077   -0.000000
    1    1    3    7    6   -0.000020   -0.000000
    1    1    3    8    6    0.000068    0.000000
    1    1    3    9    6   -0.000420   -0.000000
    1    1    3   10    6   -0.000152    0.000000
    1    1    3   11    6    0.000055   -0.000000
    1    1    3   12    6   -0.000426    0.000000
    1    1    3   13    6    0.000065   -0.000000
    1    1    3   14    6    0.000032    0.000000
    1    1    3    1    7    0.000076    0.000000
    1    1    3    2    7   -0.000004   -0.000000
    1    1    3    3    7    0.000217   -0.000000
    1    1    3    4    7    0.000767    0.000000
    1    1    3    5    7   -0.000054    0.000000
    1    1    3    6    7   -0.000020   -0.000000
    1    1    3    7    7    0.000133   -0.000000
    1    1    3    8    7    0.000213   -0.000000
    1    1    3    9    7   -0.000148   -0.000000
    1    1    3   10    7    0.000280   -0.000000
    1    1    3   11    7    0.000114   -0.000000
    1    1    3   12    7    0.000052    0.000000
    1    1    3   13    7    0.000091   -0.000000
    1    1    3   14    7    0.000280    0.000000
    1    1    3    1    8   -0.000084   -0.000000
    1    1    3    2    8    0.000056    0.000000
    1    1    3    3    8    0.000266    0.000000
    1    1    3    4    8    0.000708   -0.000000
    1    1    3    5    8    0.000182    0.000000
    1    1    3    6    8    0.000068    0.000000
    1    1    3    7    8    0.000213   -0.000000
    1    1    3    8    8    0.000094   -0.000000
    1    1    3    9    8   -0.000017   -0.000000
    1    1    3   10    8    0.000201   -0.000000
    1    1    3   11    8    0.000086   -0.000000
    1    1    3   12    8   -0.000162   -0.000000
    1    1    3   13    8    0.000137    0.000000
    1    1    3   14    8    0.000289    0.000000
    1    1    3    1    9    0.000081   -0.000000
    1    1    3    2    9    0.000269   -0.000000
    1    1    3    3    9    0.000252    0.000000
    1    1    3    4    9   -0.000113   -0.000000
    1    1    3    5    9    0.000249   -0.000000
    1    1    3    6    9    0.000001    0.000000
    1    1    3    7    9    0.000106   -0.000000
    1    1    3    8    9    0.000081    0.000000
    1    1    3    9    9   -0.000114   -0.000000
    1    1    3   10    9   -0.000090   -0.000000
    1    1    3   11    9   -0.000109   -0.000000
    1    1    3   12    9   -0.000153    0.000000
    1    1    3   13    9    0.000078   -0.000000
    1    1    3   14    9   -0.000021   -0.000000
    1    1    3    1   10    0.000009   -0.000000
    1    1    3    2   10   -0.000060   -0.000000
    1    1    3    3   10   -0.000089   -0.000000
    1    1    3    4   10    0.000386    0.000000
    1    1    3    5   10   -0.000056    0.000000
    1    1    3    6   10   -0.000083   -0.000000
    1    1    3    7   10   -0.000080    0.000000
    1    1    3    8   10    0.000079   -0.000000
    1    1    3    9   10   -0.000090   -0.000000
    1    1    3   10   10    0.000094   -0.000000
    1    1    3   11   10   -0.000033   -0.000000
    1    1    3   12   10    0.000012    0.000000
    1    1    3   13   10   -0.000063    0.000000
    1    1    3   14   10    0.000154    0.000000
    1    1    3    1   11   -0.000098   -0.000000
    1    1    3    2   11   -0.000013    0.000000
    1    1    3    3   11    0.000064   -0.000000
    1    1    3    4   11   -0.000102    0.000000
    1    1    3    5   11    0.000082   -0.000000
    1    1    3    6   11    0.000190    0.000000
    1    1    3    7   11    0.000086    0.000000
    1    1    3    8   11   -0.000019    0.000000
    1    1    3    9   11   -0.000109   -0.000000
    1    1    3   10   11   -0.000033   -0.000000
    1    1    3   11   11    0.000152   -0.000000
    1    1    3   12   11   -0.000124    0.000000
    1    1    3   13   11    0.000004   -0.000000
    1    1    3   14   11   -0.000005   -0.000000
    1    1    3    1   12    0.000265    0.000000
    1    1    3    2   12    0.000089    0.000000
    1    1    3    3   12    0.000285    0.000000
    1    1    3    4   12   -0.000207    0.000000
    1    1    3    5   12    0.000075   -0.000000
    1    1    3    6   12    0.000025   -0.000000
    1    1    3    7   12    0.000099    0.000000
    1    1    3    8   12    0.000068    0.000000
    1    1    3    9   12   -0.000161    0.000000
    1    1    3   10   12   -0.000138   -0.000000
    1    1    3   11   12    0.000080   -0.000000
    1    1    3   12   12   -0.000155   -0.000000
    1    1    3   13   12   -0.000084    0.000000
    1    1    3   14   12    0.000052    0.000000
    1    1    3    1   13   -0.000015    0.000000
    1    1    3    2   13   -0.000156   -0.000000
    1    1    3    3   13    0.000024   -0.000000
    1    1    3    4   13   -0.000041   -0.000000
    1    1    3    5   13   -0.000086   -0.000000
    1    1    3    6   13    0.000155    0.000000
    1    1    3    7   13   -0.000053    0.000000
    1    1    3    8   13    0.000059    0.000000
    1    1    3    9   13   -0.000151   -0.000000
    1    1    3   10   13   -0.000025   -0.000000
    1    1    3   11   13    0.000051   -0.000000
    1    1    3   12   13   -0.000084    0.000000
    1    1    3   13   13    0.000121    0.000000
    1    1    3   14   13    0.000001   -0.000000
    1    1    3    1   14   -0.000204    0.000000
    1    1    3    2   14   -0.000060   -0.000000
    1    1    3    3   14   -0.000064    0.000000
    1    1    3    4   14    0.000436   -0.000000
    1    1    3    5   14    0.000019   -0.000000
    1    1    3    6   14   -0.000031    0.000000
    1    1    3    7   14    0.000149    0.000000
    1    1    3    8   14   -0.000057   -0.000000
    1    1    3    9   14    0.000129    0.000000
    1    1    3   10   14    0.000174   -0.000000
    1    1    3   11   14   -0.000022    0.000000
    1    1    3   12   14    0.000052   -0.000000
    1    1    3   13   14    0.000001    0.000000
    1    1    3   14   14    0.000016    0.000000
    1    1    4    1    1    0.000116   -0.000000
    1    1    4    2    1    0.000047    0.000000
    1    1    4    3    1    0.000066   -0.000000
    1    1    4    4    1    0.000083   -0.000000
    1    1    4    5    1    0.000038   -0.000000
    1    1    4    6    1    0.000042   -0.000000
    1    1    4    7    1    0.000000    0.000000
    1    1    4    8    1    0.000000    0.000000
    1    1    4    9    1   -0.000148    0.000000
    1    1    4   10    1    0.000044   -0.000000
    1    1    4   11    1   -0.000002    0.000000
    1    1    4   12    1   -0.000017    0.000000
    1    1    4   13    1   -0.000027   -0.000000
    1    1    4   14    1    0.000046    0.000000
    1    1    4    1    2    0.000047   -0.000000
    1    1    4    2    2    0.000060   -0.000000
    1    1    4    3    2   -0.000050   -0.000000
    1    1    4    4    2    0.000050    0.000000
    1    1    4    5    2   -0.000089    0.000000
    1    1    4    6    2   -0.000010   -0.000000
    1    1    4    7    2    0.000000    0.000000
    1    1    4    8    2    0.000000   -0.000000
    1    1    4    9    2   -0.000050    0.000000
    1    1    4   10    2    0.000034   -0.000000
    1    1    4   11    2   -0.000010    0.000000
    1    1    4   12    2   -0.000123    0.000000
    1    1    4   13    2    0.000023    0.000000
    1    1    4   14    2    0.000045   -0.000000
    1    1    4    1    3    0.000066    0.000000
    1    1    4    2    3   -0.000050    0.000000
    1    1    4    3    3   -0.000117    0.000000
    1    1    4    4    3    0.000101    0.000000
    1    1    4    5    3   -0.000057   -0.000000
    1    1    4    6    3   -0.000000    0.000000
    1    1    4    7    3   -0.000046   -0.000000
    1    1    4    8    3   -0.000057   -0.000000
    1    1    4    9    3   -0.000041   -0.000000
    1    1    4   10    3   -0.000078   -0.000000
    1    1    4   11    3    0.000025    0.000000
    1    1    4   12    3   -0.000004   -0.000000
    1    1    4   13    3    0.000026   -0.000000
    1    1    4   14    3   -0.000102    0.000000
    1    1    4    1    4    0.000083   -0.000000
    1    1    4    2    4    0.000050   -0.000000
    1    1    4    3    4    0.000101    0.000000
    1    1    4    4    4    0.000138   -0.000000
    1    1    4    5    4   -0.000009   -0.000000
    1    1    4    6    4   -0.000000   -0.000000
    1    1    4    7    4   -0.000126   -0.000000
    1    1    4    8    4   -0.000177    0.000000
    1    1    4    9    4    0.000089    0.000000
    1    1    4   10    4   -0.000087   -0.000000
    1    1    4   11    4   -0.000105    0.000000
    1    1    4   12    4    0.000119    0.000000
    1    1    4   13    4   -0.000062    0.000000
    1    1    4   14    4   -0.000119   -0.000000
    1    1    4    1    5    0.000038   -0.000000
    1    1    4    2    5   -0.000089   -0.000000
    1    1    4    3    5   -0.000057    0.000000
    1    1    4    4    5   -0.000009    0.000000
    1    1    4    5    5    0.000138   -0.000000
    1    1    4    6    5   -0.000000   -0.000000
    1    1    4    7    5    0.000096    0.000000
    1    1    4    8    5    0.000105    0.000000
    1    1    4    9    5    0.000085    0.000000
    1    1    4   10    5   -0.000010   -0.000000
    1    1    4   11    5    0.000004    0.000000
    1    1    4   12    5   -0.000113    0.000000
    1    1    4   13    5   -0.000011   -0.000000
    1    1    4   14    5    0.000071    0.000000
    1    1    4    1    6    0.000023    0.000000
    1    1    4    2    6    0.000094    0.000000
    1    1    4    3    6    0.000180   -0.000000
    1    1    4    4    6    0.000037   -0.000000
    1    1    4    5    6    0.000055   -0.000000
    1    1    4    6    6    0.000002    0.000000
    1    1    4    7    6    0.000044    0.000000
    1    1    4    8    6    0.000068   -0.000000
    1    1    4    9    6   -0.000055    0.000000
    1    1    4   10    6   -0.000049    0.000000
    1    1    4   11    6    0.000037    0.000000
    1    1    4   12    6   -0.000091    0.000000
    1    1    4   13    6   -0.000018    0.000000
    1    1    4   14    6    0.000045    0.000000
    1    1    4    1    7   -0.000005   -0.000000
    1    1    4    2    7   -0.000019    0.000000
    1    1    4    3    7    0.000122   -0.000000
    1    1    4    4    7    0.000105    0.000000
    1    1    4    5    7   -0.000127    0.000000
    1    1    4    6    7    0.000044   -0.000000
    1    1    4    7    7    0.000039    0.000000
    1    1    4    8    7    0.000016   -0.000000
    1    1    4    9    7   -0.000040    0.000000
    1    1    4   10    7    0.000063   -0.000000
    1    1    4   11    7    0.000008    0.000000
    1    1    4   12    7   -0.000033   -0.000000
    1    1    4   13    7   -0.000023    0.000000
    1    1    4   14    7   -0.000018    0.000000
    1    1    4    1    8    0.000000    0.000000
    1    1    4    2    8    0.000028    0.000000
    1    1    4    3    8    0.000135    0.000000
    1    1    4    4    8    0.000155   -0.000000
    1    1    4    5    8    0.000001    0.000000
    1    1    4    6    8    0.000068    0.000000
    1    1    4    7    8    0.000016    0.000000
    1    1    4    8    8    0.000040    0.000000
    1    1    4    9    8    0.000023    0.000000
    1    1    4   10    8    0.000036   -0.000000
    1    1    4   11    8    0.000015    0.000000
    1    1    4   12    8    0.000019    0.000000
    1    1    4   13    8    0.000037    0.000000
    1    1    4   14    8    0.000044   -0.000000
    1    1    4    1    9    0.000007    0.000000
    1    1    4    2    9    0.000017   -0.000000
    1    1    4    3    9    0.000063   -0.000000
    1    1    4    4    9   -0.000171   -0.000000
    1    1    4    5    9   -0.000057    0.000000
    1    1    4    6    9    0.000152   -0.000000
    1    1    4    7    9   -0.000000   -0.000000
    1    1    4    8    9   -0.000000   -0.000000
    1    1    4    9    9   -0.000021    0.000000
    1    1    4   10    9   -0.000028   -0.000000
    1    1    4   11    9   -0.000019   -0.000000
    1    1    4   12    9   -0.000049   -0.000000
    1    1    4   13    9   -0.000030   -0.000000
    1    1    4   14    9   -0.000082   -0.000000
    1    1    4    1   10    0.000010    0.000000
    1    1    4    2   10    0.000028   -0.000000
    1    1    4    3   10   -0.000076    0.000000
    1    1    4    4   10    0.000011   -0.000000
    1    1    4    5   10    0.000066   -0.000000
    1    1    4    6   10   -0.000000    0.000000
    1    1    4    7   10   -0.000056    0.000000
    1    1    4    8   10   -0.000059    0.000000
    1    1    4    9   10   -0.000028   -0.000000
    1    1    4   10   10   -0.000108    0.000000
    1    1    4   11   10   -0.000013   -0.000000
    1    1    4   12   10    0.000030   -0.000000
    1    1    4   13   10   -0.000038    0.000000
    1    1    4   14   10   -0.000002   -0.000000
    1    1    4    1   11   -0.000078    0.000000
    1    1    4    2   11   -0.000042   -0.000000
    1    1    4    3   11    0.000061   -0.000000
    1    1    4    4   11    0.000184    0.000000
    1    1    4    5   11    0.000061    0.000000
    1    1    4    6   11   -0.000000   -0.000000
    1    1    4    7   11    0.000030   -0.000000
    1    1    4    8   11   -0.000033   -0.000000
    1    1    4    9   11   -0.000019    0.000000
    1    1    4   10   11   -0.000013   -0.000000
    1    1    4   11   11    0.000082    0.000000
    1    1    4   12   11    0.000055   -0.000000
    1    1    4   13   11    0.000032   -0.000000
    1    1    4   14   11    0.000076   -0.000000
    1    1    4    1   12   -0.000013   -0.000000
    1    1    4    2   12    0.000045    0.000000
    1    1    4    3   12    0.000048   -0.000000
    1    1    4    4   12   -0.000173   -0.000000
    1    1    4    5   12    0.000117   -0.000000
    1    1    4    6   12    0.000155    0.000000
    1    1    4    7   12   -0.000000    0.000000
    1    1    4    8   12   -0.000000   -0.000000
    1    1    4    9   12   -0.000048   -0.000000
    1    1    4   10   12   -0.000088   -0.000000
    1    1    4   11   12    0.000007    0.000000
    1    1    4   12   12    0.000014    0.000000
    1    1    4   13   12    0.000033   -0.000000
    1    1    4   14   12    0.000001   -0.000000
    1    1    4    1   13   -0.000126   -0.000000
    1    1    4    2   13   -0.000017    0.000000
    1    1    4    3   13    0.000049   -0.000000
    1    1    4    4   13    0.000140   -0.000000
    1    1    4    5   13    0.000077   -0.000000
    1    1    4    6   13   -0.000000    0.000000
    1    1    4    7   13   -0.000035    0.000000
    1    1    4    8   13    0.000047   -0.000000
    1    1    4    9   13    0.000032   -0.000000
    1    1    4   10   13   -0.000016   -0.000000
    1    1    4   11   13    0.000012   -0.000000
    1    1    4   12   13    0.000033   -0.000000
    1    1    4   13   13    0.000062   -0.000000
    1    1    4   14   13    0.000033    0.000000
    1    1    4    1   14   -0.000004    0.000000
    1    1    4    2   14   -0.000005   -0.000000
    1    1    4    3   14   -0.000082   -0.000000
    1    1    4    4   14    0.000086   -0.000000
    1    1    4    5   14   -0.000164   -0.000000
    1    1    4    6   14   -0.000000   -0.000000
